id,meas_time,condition
d25d3c4,1989-05-09 05:22:00,Sleep stage W
d25d3c4,1989-05-09 05:22:30,Sleep stage W
d25d3c4,1989-05-09 05:23:00,Sleep stage W
d25d3c4,1989-05-09 05:23:30,Sleep stage W
d25d3c4,1989-05-09 05:24:00,Sleep stage W
d25d3c4,1989-05-09 05:24:30,Sleep stage W
d25d3c4,1989-05-09 05:25:00,Sleep stage W
d25d3c4,1989-05-09 05:25:30,Sleep stage W
d25d3c4,1989-05-09 05:26:00,Sleep stage W
d25d3c4,1989-05-09 05:26:30,Sleep stage W
d25d3c4,1989-05-09 05:27:00,Sleep stage W
d25d3c4,1989-05-09 05:27:30,Sleep stage W
d25d3c4,1989-05-09 05:28:00,Sleep stage W
d25d3c4,1989-05-09 05:28:30,Sleep stage W
d25d3c4,1989-05-09 05:29:00,Sleep stage W
d25d3c4,1989-05-09 05:29:30,Sleep stage W
d25d3c4,1989-05-09 05:30:00,Sleep stage W
d25d3c4,1989-05-09 05:30:30,Sleep stage W
d25d3c4,1989-05-09 05:31:00,Sleep stage W
d25d3c4,1989-05-09 05:31:30,Sleep stage W
d25d3c4,1989-05-09 05:32:00,Sleep stage W
d25d3c4,1989-05-09 05:32:30,Sleep stage W
d25d3c4,1989-05-09 05:33:00,Sleep stage W
d25d3c4,1989-05-09 05:33:30,Sleep stage W
d25d3c4,1989-05-09 05:34:00,Sleep stage W
d25d3c4,1989-05-09 05:34:30,Sleep stage W
d25d3c4,1989-05-09 05:35:00,Sleep stage W
d25d3c4,1989-05-09 05:35:30,Sleep stage W
d25d3c4,1989-05-09 05:36:00,Sleep stage W
d25d3c4,1989-05-09 05:36:30,Sleep stage W
d25d3c4,1989-05-09 05:37:00,Sleep stage W
d25d3c4,1989-05-09 05:37:30,Sleep stage W
d25d3c4,1989-05-09 05:38:00,Sleep stage W
d25d3c4,1989-05-09 05:38:30,Sleep stage W
d25d3c4,1989-05-09 05:39:00,Sleep stage W
d25d3c4,1989-05-09 05:39:30,Sleep stage W
d25d3c4,1989-05-09 05:40:00,Sleep stage W
d25d3c4,1989-05-09 05:40:30,Sleep stage W
d25d3c4,1989-05-09 05:41:00,Sleep stage W
d25d3c4,1989-05-09 05:41:30,Sleep stage W
d25d3c4,1989-05-09 05:42:00,Sleep stage W
d25d3c4,1989-05-09 05:42:30,Sleep stage W
d25d3c4,1989-05-09 05:43:00,Sleep stage W
d25d3c4,1989-05-09 05:43:30,Sleep stage W
d25d3c4,1989-05-09 05:44:00,Sleep stage W
d25d3c4,1989-05-09 05:44:30,Sleep stage W
d25d3c4,1989-05-09 05:45:00,Sleep stage W
d25d3c4,1989-05-09 05:45:30,Sleep stage W
d25d3c4,1989-05-09 05:46:00,Sleep stage W
d25d3c4,1989-05-09 05:46:30,Sleep stage W
d25d3c4,1989-05-09 05:47:00,Sleep stage W
d25d3c4,1989-05-09 05:47:30,Sleep stage W
d25d3c4,1989-05-09 05:48:00,Sleep stage W
d25d3c4,1989-05-09 05:48:30,Sleep stage W
d25d3c4,1989-05-09 05:49:00,Sleep stage W
d25d3c4,1989-05-09 05:49:30,Sleep stage W
d25d3c4,1989-05-09 05:50:00,Sleep stage W
d25d3c4,1989-05-09 05:50:30,Sleep stage W
d25d3c4,1989-05-09 05:51:00,Sleep stage W
d25d3c4,1989-05-09 05:51:30,Sleep stage W
d25d3c4,1989-05-09 05:52:00,Sleep stage W
d25d3c4,1989-05-09 05:52:30,Sleep stage W
d25d3c4,1989-05-09 05:53:00,Sleep stage W
d25d3c4,1989-05-09 05:53:30,Sleep stage W
d25d3c4,1989-05-09 05:54:00,Sleep stage W
d25d3c4,1989-05-09 05:54:30,Sleep stage W
d25d3c4,1989-05-09 05:55:00,Sleep stage W
d25d3c4,1989-05-09 05:55:30,Sleep stage W
d25d3c4,1989-05-09 05:56:00,Sleep stage W
d25d3c4,1989-05-09 05:56:30,Sleep stage W
d25d3c4,1989-05-09 05:57:00,Sleep stage W
d25d3c4,1989-05-09 05:57:30,Sleep stage W
d25d3c4,1989-05-09 05:58:00,Sleep stage W
d25d3c4,1989-05-09 05:58:30,Sleep stage W
d25d3c4,1989-05-09 05:59:00,Sleep stage W
d25d3c4,1989-05-09 05:59:30,Sleep stage W
d25d3c4,1989-05-09 06:00:00,Sleep stage W
d25d3c4,1989-05-09 06:00:30,Sleep stage W
d25d3c4,1989-05-09 06:01:00,Sleep stage W
d25d3c4,1989-05-09 06:01:30,Sleep stage W
d25d3c4,1989-05-09 06:02:00,Sleep stage W
d25d3c4,1989-05-09 06:02:30,Sleep stage W
d25d3c4,1989-05-09 06:03:00,Sleep stage W
d25d3c4,1989-05-09 06:03:30,Sleep stage W
d25d3c4,1989-05-09 06:04:00,Sleep stage W
d25d3c4,1989-05-09 06:04:30,Sleep stage W
d25d3c4,1989-05-09 06:05:00,Sleep stage W
d25d3c4,1989-05-09 06:05:30,Sleep stage W
d25d3c4,1989-05-09 06:06:00,Sleep stage W
d25d3c4,1989-05-09 06:06:30,Sleep stage W
d25d3c4,1989-05-09 06:07:00,Sleep stage W
d25d3c4,1989-05-09 06:07:30,Sleep stage W
d25d3c4,1989-05-09 06:08:00,Sleep stage W
d25d3c4,1989-05-09 06:08:30,Sleep stage W
d25d3c4,1989-05-09 06:09:00,Sleep stage W
d25d3c4,1989-05-09 06:09:30,Sleep stage W
d25d3c4,1989-05-09 06:10:00,Sleep stage W
d25d3c4,1989-05-09 06:10:30,Sleep stage W
d25d3c4,1989-05-09 06:11:00,Sleep stage W
d25d3c4,1989-05-09 06:11:30,Sleep stage W
d25d3c4,1989-05-09 06:12:00,Sleep stage W
d25d3c4,1989-05-09 06:12:30,Sleep stage W
d25d3c4,1989-05-09 06:13:00,Sleep stage W
d25d3c4,1989-05-09 06:13:30,Sleep stage W
d25d3c4,1989-05-09 06:14:00,Sleep stage W
d25d3c4,1989-05-09 06:14:30,Sleep stage W
d25d3c4,1989-05-09 06:15:00,Sleep stage W
d25d3c4,1989-05-09 06:15:30,Sleep stage W
d25d3c4,1989-05-09 06:16:00,Sleep stage W
d25d3c4,1989-05-09 06:16:30,Sleep stage W
d25d3c4,1989-05-09 06:17:00,Sleep stage W
d25d3c4,1989-05-09 06:17:30,Sleep stage W
d25d3c4,1989-05-09 06:18:00,Sleep stage W
d25d3c4,1989-05-09 06:18:30,Sleep stage W
d25d3c4,1989-05-09 06:19:00,Sleep stage W
d25d3c4,1989-05-09 06:19:30,Sleep stage W
d25d3c4,1989-05-09 06:20:00,Sleep stage W
d25d3c4,1989-05-09 06:20:30,Sleep stage W
d25d3c4,1989-05-09 06:21:00,Sleep stage W
d25d3c4,1989-05-09 06:21:30,Sleep stage W
d25d3c4,1989-05-09 06:22:00,Sleep stage W
d25d3c4,1989-05-09 06:22:30,Sleep stage W
d25d3c4,1989-05-09 06:23:00,Sleep stage W
d25d3c4,1989-05-09 06:23:30,Sleep stage W
d25d3c4,1989-05-09 06:24:00,Sleep stage W
d25d3c4,1989-05-09 06:24:30,Sleep stage W
d25d3c4,1989-05-09 06:25:00,Sleep stage W
d25d3c4,1989-05-09 06:25:30,Sleep stage W
d25d3c4,1989-05-09 06:26:00,Sleep stage W
d25d3c4,1989-05-09 06:26:30,Sleep stage W
d25d3c4,1989-05-09 06:27:00,Sleep stage W
d25d3c4,1989-05-09 06:27:30,Sleep stage W
d25d3c4,1989-05-09 06:28:00,Sleep stage W
d25d3c4,1989-05-09 06:28:30,Sleep stage W
d25d3c4,1989-05-09 06:29:00,Sleep stage W
d25d3c4,1989-05-09 06:29:30,Sleep stage W
d25d3c4,1989-05-09 06:30:00,Sleep stage W
d25d3c4,1989-05-09 06:30:30,Sleep stage W
d25d3c4,1989-05-09 06:31:00,Sleep stage W
d25d3c4,1989-05-09 06:31:30,Sleep stage W
d25d3c4,1989-05-09 06:32:00,Sleep stage W
d25d3c4,1989-05-09 06:32:30,Sleep stage W
d25d3c4,1989-05-09 06:33:00,Sleep stage W
d25d3c4,1989-05-09 06:33:30,Sleep stage W
d25d3c4,1989-05-09 06:34:00,Sleep stage W
d25d3c4,1989-05-09 06:34:30,Sleep stage W
d25d3c4,1989-05-09 06:35:00,Sleep stage W
d25d3c4,1989-05-09 06:35:30,Sleep stage W
d25d3c4,1989-05-09 06:36:00,Sleep stage W
d25d3c4,1989-05-09 06:36:30,Sleep stage W
d25d3c4,1989-05-09 06:37:00,Sleep stage W
d25d3c4,1989-05-09 06:37:30,Sleep stage W
d25d3c4,1989-05-09 06:38:00,Sleep stage W
d25d3c4,1989-05-09 06:38:30,Sleep stage W
d25d3c4,1989-05-09 06:39:00,Sleep stage W
d25d3c4,1989-05-09 06:39:30,Sleep stage W
d25d3c4,1989-05-09 06:40:00,Sleep stage W
d25d3c4,1989-05-09 06:40:30,Sleep stage W
d25d3c4,1989-05-09 06:41:00,Sleep stage W
d25d3c4,1989-05-09 06:41:30,Sleep stage W
d25d3c4,1989-05-09 06:42:00,Sleep stage W
d25d3c4,1989-05-09 06:42:30,Sleep stage W
d25d3c4,1989-05-09 06:43:00,Sleep stage W
d25d3c4,1989-05-09 06:43:30,Sleep stage W
d25d3c4,1989-05-09 06:44:00,Sleep stage W
d25d3c4,1989-05-09 06:44:30,Sleep stage W
d25d3c4,1989-05-09 06:45:00,Sleep stage W
d25d3c4,1989-05-09 06:45:30,Sleep stage W
d25d3c4,1989-05-09 06:46:00,Sleep stage W
d25d3c4,1989-05-09 06:46:30,Sleep stage W
d25d3c4,1989-05-09 06:47:00,Sleep stage W
d25d3c4,1989-05-09 06:47:30,Sleep stage W
d25d3c4,1989-05-09 06:48:00,Sleep stage W
d25d3c4,1989-05-09 06:48:30,Sleep stage W
d25d3c4,1989-05-09 06:49:00,Sleep stage W
d25d3c4,1989-05-09 06:49:30,Sleep stage W
d25d3c4,1989-05-09 06:50:00,Sleep stage W
d25d3c4,1989-05-09 06:50:30,Sleep stage W
d25d3c4,1989-05-09 06:51:00,Sleep stage W
d25d3c4,1989-05-09 06:51:30,Sleep stage W
d25d3c4,1989-05-09 06:52:00,Sleep stage W
d25d3c4,1989-05-09 06:52:30,Sleep stage W
d25d3c4,1989-05-09 06:53:00,Sleep stage W
d25d3c4,1989-05-09 06:53:30,Sleep stage W
7c92271,1989-05-09 22:28:30,Sleep stage W
7c92271,1989-05-09 22:29:00,Sleep stage W
7c92271,1989-05-09 22:29:30,Sleep stage W
7c92271,1989-05-09 22:30:00,Sleep stage W
7c92271,1989-05-09 22:30:30,Sleep stage W
7c92271,1989-05-09 22:31:00,Sleep stage W
7c92271,1989-05-09 22:31:30,Sleep stage W
7c92271,1989-05-09 22:32:00,Sleep stage W
7c92271,1989-05-09 22:32:30,Sleep stage W
7c92271,1989-05-09 22:33:00,Sleep stage W
7c92271,1989-05-09 22:33:30,Sleep stage W
7c92271,1989-05-09 22:34:00,Sleep stage W
7c92271,1989-05-09 22:34:30,Sleep stage W
7c92271,1989-05-09 22:35:00,Sleep stage W
7c92271,1989-05-09 22:35:30,Sleep stage W
7c92271,1989-05-09 22:36:00,Sleep stage W
7c92271,1989-05-09 22:36:30,Sleep stage W
7c92271,1989-05-09 22:37:00,Sleep stage W
7c92271,1989-05-09 22:37:30,Sleep stage W
7c92271,1989-05-09 22:38:00,Sleep stage W
7c92271,1989-05-09 22:38:30,Sleep stage W
7c92271,1989-05-09 22:39:00,Sleep stage W
7c92271,1989-05-09 22:39:30,Sleep stage W
7c92271,1989-05-09 22:40:00,Sleep stage W
7c92271,1989-05-09 22:40:30,Sleep stage W
7c92271,1989-05-09 22:41:00,Sleep stage W
7c92271,1989-05-09 22:41:30,Sleep stage W
7c92271,1989-05-09 22:42:00,Sleep stage W
7c92271,1989-05-09 22:42:30,Sleep stage W
7c92271,1989-05-09 22:43:00,Sleep stage W
7c92271,1989-05-09 22:43:30,Sleep stage W
7c92271,1989-05-09 22:44:00,Sleep stage W
7c92271,1989-05-09 22:44:30,Sleep stage W
7c92271,1989-05-09 22:45:00,Sleep stage W
7c92271,1989-05-09 22:45:30,Sleep stage W
7c92271,1989-05-09 22:46:00,Sleep stage W
7c92271,1989-05-09 22:46:30,Sleep stage W
7c92271,1989-05-09 22:47:00,Sleep stage W
7c92271,1989-05-09 22:47:30,Sleep stage W
7c92271,1989-05-09 22:48:00,Sleep stage W
7c92271,1989-05-09 22:48:30,Sleep stage W
7c92271,1989-05-09 22:49:00,Sleep stage W
7c92271,1989-05-09 22:49:30,Sleep stage W
7c92271,1989-05-09 22:50:00,Sleep stage W
7c92271,1989-05-09 22:50:30,Sleep stage W
7c92271,1989-05-09 22:51:00,Sleep stage W
7c92271,1989-05-09 22:51:30,Sleep stage W
7c92271,1989-05-09 22:52:00,Sleep stage W
7c92271,1989-05-09 22:52:30,Sleep stage W
7c92271,1989-05-09 22:53:00,Sleep stage W
7c92271,1989-05-09 22:53:30,Sleep stage W
7c92271,1989-05-09 22:54:00,Sleep stage W
7c92271,1989-05-09 22:54:30,Sleep stage W
7c92271,1989-05-09 22:55:00,Sleep stage W
7c92271,1989-05-09 22:55:30,Sleep stage W
7c92271,1989-05-09 22:56:00,Sleep stage W
7c92271,1989-05-09 22:56:30,Sleep stage W
7c92271,1989-05-09 22:57:00,Sleep stage W
7c92271,1989-05-09 22:57:30,Sleep stage W
7c92271,1989-05-09 22:58:00,Sleep stage W
7c92271,1989-05-09 22:58:30,Sleep stage W
7c92271,1989-05-09 22:59:00,Sleep stage W
7c92271,1989-05-09 22:59:30,Sleep stage W
7c92271,1989-05-09 23:00:00,Sleep stage W
7c92271,1989-05-09 23:00:30,Sleep stage W
7c92271,1989-05-09 23:01:00,Sleep stage W
7c92271,1989-05-09 23:01:30,Sleep stage W
7c92271,1989-05-09 23:02:00,Sleep stage W
7c92271,1989-05-09 23:02:30,Sleep stage W
7c92271,1989-05-09 23:03:00,Sleep stage W
7c92271,1989-05-09 23:03:30,Sleep stage W
7c92271,1989-05-09 23:04:00,Sleep stage W
7c92271,1989-05-09 23:04:30,Sleep stage W
7c92271,1989-05-09 23:05:00,Sleep stage W
7c92271,1989-05-09 23:05:30,Sleep stage W
7c92271,1989-05-09 23:06:00,Sleep stage W
7c92271,1989-05-09 23:06:30,Sleep stage W
7c92271,1989-05-09 23:07:00,Sleep stage W
7c92271,1989-05-09 23:07:30,Sleep stage W
7c92271,1989-05-09 23:08:00,Sleep stage W
7c92271,1989-05-09 23:08:30,Sleep stage W
7c92271,1989-05-09 23:09:00,Sleep stage W
7c92271,1989-05-09 23:09:30,Sleep stage W
7c92271,1989-05-09 23:10:00,Sleep stage W
7c92271,1989-05-09 23:10:30,Sleep stage W
7c92271,1989-05-09 23:11:00,Sleep stage W
7c92271,1989-05-09 23:11:30,Sleep stage W
7c92271,1989-05-09 23:12:00,Sleep stage W
7c92271,1989-05-09 23:12:30,Sleep stage W
7c92271,1989-05-09 23:13:00,Sleep stage W
7c92271,1989-05-09 23:13:30,Sleep stage W
7c92271,1989-05-09 23:14:00,Sleep stage W
7c92271,1989-05-09 23:14:30,Sleep stage W
7c92271,1989-05-09 23:15:00,Sleep stage W
7c92271,1989-05-09 23:15:30,Sleep stage W
7c92271,1989-05-09 23:16:00,Sleep stage W
7c92271,1989-05-09 23:16:30,Sleep stage W
7c92271,1989-05-09 23:17:00,Sleep stage W
7c92271,1989-05-09 23:17:30,Sleep stage W
7c92271,1989-05-09 23:18:00,Sleep stage W
7c92271,1989-05-09 23:18:30,Sleep stage W
7c92271,1989-05-09 23:19:00,Sleep stage W
7c92271,1989-05-09 23:19:30,Sleep stage W
7c92271,1989-05-09 23:20:00,Sleep stage W
7c92271,1989-05-09 23:20:30,Sleep stage W
7c92271,1989-05-09 23:21:00,Sleep stage W
7c92271,1989-05-09 23:21:30,Sleep stage W
7c92271,1989-05-09 23:22:00,Sleep stage W
7c92271,1989-05-09 23:22:30,Sleep stage W
7c92271,1989-05-09 23:23:00,Sleep stage W
7c92271,1989-05-09 23:23:30,Sleep stage W
7c92271,1989-05-09 23:24:00,Sleep stage W
7c92271,1989-05-09 23:24:30,Sleep stage W
7c92271,1989-05-09 23:25:00,Sleep stage W
7c92271,1989-05-09 23:25:30,Sleep stage W
7c92271,1989-05-09 23:26:00,Sleep stage W
7c92271,1989-05-09 23:26:30,Sleep stage W
7c92271,1989-05-09 23:27:00,Sleep stage W
7c92271,1989-05-09 23:27:30,Sleep stage W
7c92271,1989-05-09 23:28:00,Sleep stage W
7c92271,1989-05-09 23:28:30,Sleep stage W
7c92271,1989-05-09 23:29:00,Sleep stage W
7c92271,1989-05-09 23:29:30,Sleep stage W
7c92271,1989-05-09 23:30:00,Sleep stage W
7c92271,1989-05-09 23:30:30,Sleep stage W
7c92271,1989-05-09 23:31:00,Sleep stage W
7c92271,1989-05-09 23:31:30,Sleep stage W
7c92271,1989-05-09 23:32:00,Sleep stage W
7c92271,1989-05-09 23:32:30,Sleep stage W
7c92271,1989-05-09 23:33:00,Sleep stage W
7c92271,1989-05-09 23:33:30,Sleep stage W
7c92271,1989-05-09 23:34:00,Sleep stage W
7c92271,1989-05-09 23:34:30,Sleep stage W
7c92271,1989-05-09 23:35:00,Sleep stage W
7c92271,1989-05-09 23:35:30,Sleep stage W
7c92271,1989-05-09 23:36:00,Sleep stage W
7c92271,1989-05-09 23:36:30,Sleep stage W
7c92271,1989-05-09 23:37:00,Sleep stage W
7c92271,1989-05-09 23:37:30,Sleep stage W
7c92271,1989-05-09 23:38:00,Sleep stage W
7c92271,1989-05-09 23:38:30,Sleep stage W
7c92271,1989-05-09 23:39:00,Sleep stage W
7c92271,1989-05-09 23:39:30,Sleep stage W
7c92271,1989-05-09 23:40:00,Sleep stage W
7c92271,1989-05-09 23:40:30,Sleep stage W
7c92271,1989-05-09 23:41:00,Sleep stage W
7c92271,1989-05-09 23:41:30,Sleep stage W
7c92271,1989-05-09 23:42:00,Sleep stage W
7c92271,1989-05-09 23:42:30,Sleep stage W
7c92271,1989-05-09 23:43:00,Sleep stage W
7c92271,1989-05-09 23:43:30,Sleep stage W
7c92271,1989-05-09 23:44:00,Sleep stage W
7c92271,1989-05-09 23:44:30,Sleep stage W
7c92271,1989-05-09 23:45:00,Sleep stage W
7c92271,1989-05-09 23:45:30,Sleep stage W
7c92271,1989-05-09 23:46:00,Sleep stage W
7c92271,1989-05-09 23:46:30,Sleep stage W
7c92271,1989-05-09 23:47:00,Sleep stage W
7c92271,1989-05-09 23:47:30,Sleep stage W
7c92271,1989-05-09 23:48:00,Sleep stage W
7c92271,1989-05-09 23:48:30,Sleep stage W
7c92271,1989-05-09 23:49:00,Sleep stage W
7c92271,1989-05-09 23:49:30,Sleep stage W
7c92271,1989-05-09 23:50:00,Sleep stage W
7c92271,1989-05-09 23:50:30,Sleep stage W
7c92271,1989-05-09 23:51:00,Sleep stage W
7c92271,1989-05-09 23:51:30,Sleep stage W
7c92271,1989-05-09 23:52:00,Sleep stage W
7c92271,1989-05-09 23:52:30,Sleep stage W
7c92271,1989-05-09 23:53:00,Sleep stage W
7c92271,1989-05-09 23:53:30,Sleep stage W
7c92271,1989-05-09 23:54:00,Sleep stage W
7c92271,1989-05-09 23:54:30,Sleep stage W
7c92271,1989-05-09 23:55:00,Sleep stage W
7c92271,1989-05-09 23:55:30,Sleep stage W
7c92271,1989-05-09 23:56:00,Sleep stage W
7c92271,1989-05-09 23:56:30,Sleep stage W
7c92271,1989-05-09 23:57:00,Sleep stage W
7c92271,1989-05-09 23:57:30,Sleep stage W
7c92271,1989-05-09 23:58:00,Sleep stage W
7c92271,1989-05-09 23:58:30,Sleep stage W
7c92271,1989-05-09 23:59:00,Sleep stage W
7c92271,1989-05-09 23:59:30,Sleep stage W
7c92271,1989-05-10 00:00:00,Sleep stage W
7c92271,1989-05-10 00:00:30,Sleep stage W
7c92271,1989-05-10 00:01:00,Sleep stage W
7c92271,1989-05-10 00:01:30,Sleep stage W
7c92271,1989-05-10 00:02:00,Sleep stage W
7c92271,1989-05-10 00:02:30,Sleep stage W
7c92271,1989-05-10 00:03:00,Sleep stage W
7c92271,1989-05-10 00:03:30,Sleep stage W
7c92271,1989-05-10 00:04:00,Sleep stage W
7c92271,1989-05-10 00:04:30,Sleep stage W
7c92271,1989-05-10 00:05:00,Sleep stage W
7c92271,1989-05-10 00:05:30,Sleep stage W
7c92271,1989-05-10 00:06:00,Sleep stage W
7c92271,1989-05-10 00:06:30,Sleep stage W
7c92271,1989-05-10 00:07:00,Sleep stage W
7c92271,1989-05-10 00:07:30,Sleep stage W
7c92271,1989-05-10 00:08:00,Sleep stage W
7c92271,1989-05-10 00:08:30,Sleep stage W
7c92271,1989-05-10 00:09:00,Sleep stage W
7c92271,1989-05-10 00:09:30,Sleep stage W
7c92271,1989-05-10 00:10:00,Sleep stage W
7c92271,1989-05-10 00:10:30,Sleep stage W
7c92271,1989-05-10 00:11:00,Sleep stage W
7c92271,1989-05-10 00:11:30,Sleep stage W
7c92271,1989-05-10 00:12:00,Sleep stage W
7c92271,1989-05-10 00:12:30,Sleep stage W
7c92271,1989-05-10 00:13:00,Sleep stage W
7c92271,1989-05-10 00:13:30,Sleep stage W
7c92271,1989-05-10 00:14:00,Sleep stage W
7c92271,1989-05-10 00:14:30,Sleep stage W
7c92271,1989-05-10 00:15:00,Sleep stage W
7c92271,1989-05-10 00:15:30,Sleep stage W
7c92271,1989-05-10 00:16:00,Sleep stage W
7c92271,1989-05-10 00:16:30,Sleep stage W
7c92271,1989-05-10 00:17:00,Sleep stage W
7c92271,1989-05-10 00:17:30,Sleep stage W
7c92271,1989-05-10 00:18:00,Sleep stage W
7c92271,1989-05-10 00:18:30,Sleep stage W
7c92271,1989-05-10 00:19:00,Sleep stage W
7c92271,1989-05-10 00:19:30,Sleep stage W
7c92271,1989-05-10 00:20:00,Sleep stage W
7c92271,1989-05-10 00:20:30,Sleep stage W
7c92271,1989-05-10 00:21:00,Sleep stage W
7c92271,1989-05-10 00:21:30,Sleep stage W
7c92271,1989-05-10 00:22:00,Sleep stage W
7c92271,1989-05-10 00:22:30,Sleep stage W
7c92271,1989-05-10 00:23:00,Sleep stage W
7c92271,1989-05-10 00:23:30,Sleep stage W
7c92271,1989-05-10 00:24:00,Sleep stage W
7c92271,1989-05-10 00:24:30,Sleep stage W
7c92271,1989-05-10 00:25:00,Sleep stage W
7c92271,1989-05-10 00:25:30,Sleep stage W
7c92271,1989-05-10 00:26:00,Sleep stage W
7c92271,1989-05-10 00:26:30,Sleep stage W
7c92271,1989-05-10 00:27:00,Sleep stage W
7c92271,1989-05-10 00:27:30,Sleep stage W
7c92271,1989-05-10 00:28:00,Sleep stage W
7c92271,1989-05-10 00:28:30,Sleep stage W
7c92271,1989-05-10 00:29:00,Sleep stage W
7c92271,1989-05-10 00:29:30,Sleep stage W
7c92271,1989-05-10 00:30:00,Sleep stage W
7c92271,1989-05-10 00:30:30,Sleep stage W
7c92271,1989-05-10 00:31:00,Sleep stage W
7c92271,1989-05-10 00:31:30,Sleep stage W
7c92271,1989-05-10 00:32:00,Sleep stage W
7c92271,1989-05-10 00:32:30,Sleep stage W
7c92271,1989-05-10 00:33:00,Sleep stage W
7c92271,1989-05-10 00:33:30,Sleep stage W
7c92271,1989-05-10 00:34:00,Sleep stage W
7c92271,1989-05-10 00:34:30,Sleep stage W
7c92271,1989-05-10 00:35:00,Sleep stage W
7c92271,1989-05-10 00:35:30,Sleep stage W
7c92271,1989-05-10 00:36:00,Sleep stage W
7c92271,1989-05-10 00:36:30,Sleep stage W
7c92271,1989-05-10 00:37:00,Sleep stage W
7c92271,1989-05-10 00:37:30,Sleep stage W
7c92271,1989-05-10 00:38:00,Sleep stage W
7c92271,1989-05-10 00:38:30,Sleep stage W
7c92271,1989-05-10 00:39:00,Sleep stage W
7c92271,1989-05-10 00:39:30,Sleep stage W
7c92271,1989-05-10 00:40:00,Sleep stage W
7c92271,1989-05-10 00:40:30,Sleep stage W
7c92271,1989-05-10 00:41:00,Sleep stage W
7c92271,1989-05-10 00:41:30,Sleep stage W
7c92271,1989-05-10 00:42:00,Sleep stage W
7c92271,1989-05-10 00:42:30,Sleep stage W
7c92271,1989-05-10 00:43:00,Sleep stage W
7c92271,1989-05-10 00:43:30,Sleep stage W
7c92271,1989-05-10 00:44:00,Sleep stage W
7c92271,1989-05-10 00:44:30,Sleep stage W
7c92271,1989-05-10 00:45:00,Sleep stage W
7c92271,1989-05-10 00:45:30,Sleep stage W
7c92271,1989-05-10 00:46:00,Sleep stage W
7c92271,1989-05-10 00:46:30,Sleep stage W
7c92271,1989-05-10 00:47:00,Sleep stage W
7c92271,1989-05-10 00:47:30,Sleep stage W
7c92271,1989-05-10 00:48:00,Sleep stage W
7c92271,1989-05-10 00:48:30,Sleep stage W
7c92271,1989-05-10 00:49:00,Sleep stage W
7c92271,1989-05-10 00:49:30,Sleep stage W
7c92271,1989-05-10 00:50:00,Sleep stage W
7c92271,1989-05-10 00:50:30,Sleep stage W
7c92271,1989-05-10 00:51:00,Sleep stage W
7c92271,1989-05-10 00:51:30,Sleep stage W
7c92271,1989-05-10 00:52:00,Sleep stage W
7c92271,1989-05-10 00:52:30,Sleep stage W
7c92271,1989-05-10 00:53:00,Sleep stage W
7c92271,1989-05-10 00:53:30,Sleep stage W
7c92271,1989-05-10 00:54:00,Sleep stage W
7c92271,1989-05-10 00:54:30,Sleep stage W
7c92271,1989-05-10 00:55:00,Sleep stage W
7c92271,1989-05-10 00:55:30,Sleep stage W
7c92271,1989-05-10 00:56:00,Sleep stage W
7c92271,1989-05-10 00:56:30,Sleep stage W
7c92271,1989-05-10 00:57:00,Sleep stage W
7c92271,1989-05-10 00:57:30,Sleep stage W
7c92271,1989-05-10 00:58:00,Sleep stage W
7c92271,1989-05-10 00:58:30,Sleep stage W
7c92271,1989-05-10 00:59:00,Sleep stage W
7c92271,1989-05-10 00:59:30,Sleep stage W
7c92271,1989-05-10 01:00:00,Sleep stage W
7c92271,1989-05-10 01:00:30,Sleep stage W
7c92271,1989-05-10 01:01:00,Sleep stage W
7c92271,1989-05-10 01:01:30,Sleep stage W
7c92271,1989-05-10 01:02:00,Sleep stage W
7c92271,1989-05-10 01:02:30,Sleep stage W
7c92271,1989-05-10 01:03:00,Sleep stage W
7c92271,1989-05-10 01:03:30,Sleep stage W
7c92271,1989-05-10 01:04:00,Sleep stage W
7c92271,1989-05-10 01:04:30,Sleep stage W
7c92271,1989-05-10 01:05:00,Sleep stage W
7c92271,1989-05-10 01:05:30,Sleep stage W
7c92271,1989-05-10 01:06:00,Sleep stage W
7c92271,1989-05-10 01:06:30,Sleep stage W
7c92271,1989-05-10 01:07:00,Sleep stage W
7c92271,1989-05-10 01:07:30,Sleep stage W
7c92271,1989-05-10 01:08:00,Sleep stage W
7c92271,1989-05-10 01:08:30,Sleep stage W
7c92271,1989-05-10 01:09:00,Sleep stage W
7c92271,1989-05-10 01:09:30,Sleep stage W
7c92271,1989-05-10 01:10:00,Sleep stage W
7c92271,1989-05-10 01:10:30,Sleep stage W
7c92271,1989-05-10 01:11:00,Sleep stage W
7c92271,1989-05-10 01:11:30,Sleep stage W
7c92271,1989-05-10 01:12:00,Sleep stage W
7c92271,1989-05-10 01:12:30,Sleep stage W
7c92271,1989-05-10 01:13:00,Sleep stage W
7c92271,1989-05-10 01:13:30,Sleep stage W
7c92271,1989-05-10 01:14:00,Sleep stage W
7c92271,1989-05-10 01:14:30,Sleep stage W
7c92271,1989-05-10 01:15:00,Sleep stage W
7c92271,1989-05-10 01:15:30,Sleep stage W
7c92271,1989-05-10 01:16:00,Sleep stage W
7c92271,1989-05-10 01:16:30,Sleep stage W
7c92271,1989-05-10 01:17:00,Sleep stage W
7c92271,1989-05-10 01:17:30,Sleep stage W
